,record_date,days_to_depart,_id,extracting_time,airline,airline-id,date_of_journey,source,destination,departing_time,arrival_time,duration(min),normal_price,discounted_price
3060,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b544e"")",12:45:35,IndiGo,6E2808,20200331.0,Bangalore,Delhi,1915.0,2210.0,175.0,5591.0,0.0
3061,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b545d"")",12:45:35,Air India,AI640/AI101,20200331.0,Bangalore,Delhi,645.0,2315.0,990.0,0.0,6589.0
3062,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b546a"")",12:45:35,Air India,AI604/AI888,20200331.0,Bangalore,Delhi,835.0,2115.0,760.0,0.0,6589.0
3063,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5470"")",12:45:35,Air India,AI610/AI806,20200331.0,Bangalore,Delhi,1910.0,1015.0,905.0,0.0,7009.0
3064,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5474"")",12:45:35,IndiGo,6E528/6E528,20200331.0,Bangalore,Delhi,1700.0,2115.0,255.0,7949.0,0.0
3065,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b541c"")",12:45:35,IndiGo,6E2289,20200331.0,Bangalore,Delhi,2220.0,115.0,175.0,3683.0,0.0
3066,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5426"")",12:45:35,IndiGo,6E5022,20200331.0,Bangalore,Delhi,1000.0,1300.0,180.0,3991.0,0.0
3067,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b541d"")",12:45:35,IndiGo,6E2228,20200331.0,Bangalore,Delhi,710.0,1010.0,180.0,3683.0,0.0
3068,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5423"")",12:45:35,GoAir,G8518/G8421,20200331.0,Bangalore,Delhi,2250.0,750.0,540.0,3874.0,0.0
3069,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5438"")",12:45:35,IndiGo,6E2988,20200331.0,Bangalore,Delhi,1710.0,2000.0,170.0,5271.0,0.0
3070,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b543b"")",12:45:35,GoAir,G8395/G8465,20200331.0,Bangalore,Delhi,810.0,1430.0,380.0,5376.0,0.0
3071,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b543d"")",12:45:35,Vistara,UK850/UK986,20200331.0,Bangalore,Delhi,1955.0,55.0,300.0,5381.0,0.0
3072,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5464"")",12:45:35,Air India,AI604/AI687,20200331.0,Bangalore,Delhi,835.0,1815.0,580.0,0.0,6589.0
3073,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b546e"")",12:45:35,Air India,AI610/AI866,20200331.0,Bangalore,Delhi,1910.0,1130.0,980.0,0.0,7009.0
3074,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b542b"")",12:45:35,GoAir,G8118,20200331.0,Bangalore,Delhi,2055.0,2350.0,175.0,4481.0,0.0
3075,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b542f"")",12:45:35,Vistara,UK812,20200331.0,Bangalore,Delhi,945.0,1240.0,175.0,4947.0,0.0
3076,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5440"")",12:45:35,Vistara,UK858/UK988,20200331.0,Bangalore,Delhi,640.0,2300.0,980.0,5381.0,0.0
3077,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5459"")",12:45:35,IndiGo,6E452/6E452,20200331.0,Bangalore,Delhi,1725.0,2155.0,270.0,6003.0,0.0
3078,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5462"")",12:45:35,Air India,AI640/AI144,20200331.0,Bangalore,Delhi,645.0,1910.0,745.0,0.0,6589.0
3079,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b547e"")",00:08:47,Spicejet,SG8906,20200331.0,Bangalore,Delhi,2305.0,145.0,160.0,3675.0,0.0
3080,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54c0"")",00:08:47,Vistara,UK864/UK996,20200331.0,Bangalore,Delhi,1130.0,2040.0,550.0,5696.0,0.0
3081,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54d8"")",00:08:47,Air India,AI610/AI442/AI442,20200331.0,Bangalore,Delhi,1910.0,1910.0,60.0,0.0,7009.0
3082,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54d9"")",00:08:47,Air India,AI610/AI806,20200331.0,Bangalore,Delhi,1910.0,1015.0,905.0,0.0,7009.0
3083,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b5487"")",00:08:47,GoAir,G8403/G8403,20200331.0,Bangalore,Delhi,450.0,925.0,275.0,3723.0,0.0
3084,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b5499"")",00:08:47,IndiGo,6E2783,20200331.0,Bangalore,Delhi,1825.0,2115.0,170.0,4957.0,0.0
3085,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b549a"")",00:08:47,IndiGo,6E2716,20200331.0,Bangalore,Delhi,2000.0,2255.0,175.0,4957.0,0.0
3086,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b549c"")",00:08:47,Air India,AI503,20200331.0,Bangalore,Delhi,1700.0,1950.0,170.0,0.0,4836.0
3087,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b549e"")",00:08:47,Air India,AI501,20200331.0,Bangalore,Delhi,1320.0,1610.0,170.0,0.0,4836.0
3088,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54bc"")",00:08:47,Vistara,UK854/UK950,20200331.0,Bangalore,Delhi,1830.0,10.0,340.0,5631.0,0.0
3089,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b547c"")",00:08:47,Spicejet,SG192,20200331.0,Bangalore,Delhi,935.0,1230.0,175.0,3675.0,0.0
3090,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b5483"")",00:08:47,IndiGo,6E2562,20200331.0,Bangalore,Delhi,400.0,650.0,170.0,3683.0,0.0
3091,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b5497"")",00:08:47,Vistara,UK812,20200331.0,Bangalore,Delhi,945.0,1240.0,175.0,4947.0,0.0
3092,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54b7"")",00:08:47,Spicejet,SG6351/SG6702,20200331.0,Bangalore,Delhi,525.0,1225.0,420.0,5551.0,0.0
3093,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54d0"")",00:08:47,Air India,AI604/AI144,20200331.0,Bangalore,Delhi,835.0,1910.0,635.0,0.0,6589.0
3094,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54d4"")",00:08:47,Air India,AI589/AI11,20200331.0,Bangalore,Delhi,30.0,2020.0,1190.0,0.0,6799.0
3095,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54db"")",00:08:47,GoAir,G8285/G8285,20200331.0,Bangalore,Delhi,1545.0,2015.0,270.0,7727.0,0.0
3096,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b548d"")",00:08:47,IndiGo,6E2305,20200331.0,Bangalore,Delhi,2120.0,20.0,180.0,3991.0,0.0
3097,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b548e"")",00:08:47,IndiGo,6E5022,20200331.0,Bangalore,Delhi,1000.0,1300.0,180.0,3991.0,0.0
3098,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b5493"")",00:08:47,GoAir,G8118,20200331.0,Bangalore,Delhi,2055.0,2350.0,175.0,4481.0,0.0
3099,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b549b"")",00:08:47,Air India,AI173,20200331.0,Bangalore,Delhi,2110.0,2355.0,165.0,0.0,4836.0
3100,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54a3"")",00:08:47,Spicejet,SG424/SG8937,20200331.0,Bangalore,Delhi,110.0,935.0,505.0,5297.0,0.0
3101,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54b5"")",00:08:47,AirAsia India,I5304/I5481,20200331.0,Bangalore,Delhi,1050.0,1705.0,375.0,5503.0,0.0
3102,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54ba"")",00:08:47,Vistara,UK854/UK986,20200331.0,Bangalore,Delhi,1830.0,55.0,385.0,5631.0,0.0
3103,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54c5"")",00:08:47,Air India,AI993/AI843,20200331.0,Bangalore,Delhi,1700.0,1640.0,1420.0,0.0,6537.0
3104,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54ce"")",00:08:47,Air India,AI519/AI494,20200331.0,Bangalore,Delhi,610.0,930.0,63.0,0.0,6589.0
3105,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54d1"")",00:08:47,Air India,AI604/AI660,20200331.0,Bangalore,Delhi,835.0,2025.0,710.0,0.0,6589.0
3106,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b5476"")",00:08:47,Spicejet,SG8718,20200331.0,Bangalore,Delhi,1525.0,1800.0,155.0,3675.0,0.0
3107,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b5482"")",00:08:47,IndiGo,6E2135,20200331.0,Bangalore,Delhi,140.0,425.0,165.0,3683.0,0.0
3108,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54a1"")",00:08:47,IndiGo,6E2988,20200331.0,Bangalore,Delhi,1710.0,2000.0,170.0,5271.0,0.0
3109,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54aa"")",00:08:47,Vistara,UK858/UK986,20200331.0,Bangalore,Delhi,640.0,55.0,1095.0,5381.0,0.0
3110,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54ab"")",00:08:47,Vistara,UK864/UK924,20200331.0,Bangalore,Delhi,1130.0,515.0,1065.0,5381.0,0.0
3111,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54b1"")",00:08:47,Vistara,UK864/UK910,20200331.0,Bangalore,Delhi,1130.0,1905.0,455.0,5381.0,0.0
3112,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54b6"")",00:08:47,Spicejet,SG456/SG6267,20200331.0,Bangalore,Delhi,2035.0,430.0,475.0,5551.0,0.0
3113,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b5478"")",00:08:47,Spicejet,SG136,20200331.0,Bangalore,Delhi,555.0,835.0,160.0,3675.0,0.0
3114,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54a0"")",00:08:47,Air India,AI802,20200331.0,Bangalore,Delhi,2305.0,130.0,145.0,0.0,4836.0
3115,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b5488"")",00:08:47,AirAsia India,I51516/I5727,20200331.0,Bangalore,Delhi,1440.0,2245.0,485.0,3732.0,0.0
3116,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b5489"")",00:08:47,AirAsia India,I51528/I5712,20200331.0,Bangalore,Delhi,525.0,1055.0,330.0,3853.0,0.0
3117,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54bf"")",00:08:47,Vistara,UK850/UK928,20200331.0,Bangalore,Delhi,1955.0,840.0,765.0,5696.0,0.0
3118,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54d5"")",00:08:47,Air India,AI589/AI18,20200331.0,Bangalore,Delhi,30.0,845.0,495.0,0.0,6799.0
3119,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54a5"")",00:08:47,Vistara,UK858/UK940,20200331.0,Bangalore,Delhi,640.0,2155.0,915.0,5381.0,0.0
3120,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54c9"")",00:08:47,Air India,AI640/AI888,20200331.0,Bangalore,Delhi,645.0,2115.0,870.0,0.0,6589.0
3121,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54a2"")",00:08:47,Spicejet,SG516/SG8184,20200331.0,Bangalore,Delhi,1020.0,1815.0,475.0,5297.0,0.0
3122,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54ac"")",00:08:47,Vistara,UK850/UK924,20200331.0,Bangalore,Delhi,1955.0,515.0,560.0,5381.0,0.0
3123,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54ae"")",00:08:47,Vistara,UK864/UK988,20200331.0,Bangalore,Delhi,1130.0,2300.0,690.0,5381.0,0.0
3124,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54af"")",00:08:47,Vistara,UK864/UK986,20200331.0,Bangalore,Delhi,1130.0,55.0,805.0,5381.0,0.0
3125,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54b2"")",00:08:47,Vistara,UK850/UK954,20200331.0,Bangalore,Delhi,1955.0,745.0,710.0,5381.0,0.0
3126,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54c1"")",00:08:47,IndiGo,6E452/6E452,20200331.0,Bangalore,Delhi,1725.0,2155.0,270.0,6003.0,0.0
3127,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54c4"")",00:08:47,Air India,AI993/AI884,20200331.0,Bangalore,Delhi,1700.0,340.0,640.0,0.0,6537.0
3128,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54cc"")",00:08:47,Air India,AI640/AI660,20200331.0,Bangalore,Delhi,645.0,2025.0,820.0,0.0,6589.0
3129,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b547b"")",00:08:47,Spicejet,SG8720,20200331.0,Bangalore,Delhi,2205.0,100.0,175.0,3675.0,0.0
3130,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b5479"")",00:08:47,AirAsia India,I5722,20200331.0,Bangalore,Delhi,2340.0,220.0,160.0,3675.0,0.0
3131,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b548b"")",00:08:47,GoAir,G8518/G8421,20200331.0,Bangalore,Delhi,2250.0,750.0,540.0,3874.0,0.0
3132,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54d3"")",00:08:47,Air India,AI604/AI888,20200331.0,Bangalore,Delhi,835.0,2115.0,760.0,0.0,6589.0
3133,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b547a"")",00:08:47,AirAsia India,I5737,20200331.0,Bangalore,Delhi,825.0,1105.0,160.0,3675.0,0.0
3134,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b547d"")",00:08:47,Spicejet,SG198,20200331.0,Bangalore,Delhi,2030.0,2320.0,170.0,3675.0,0.0
3135,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b547f"")",00:08:47,GoAir,G8116,20200331.0,Bangalore,Delhi,730.0,1030.0,180.0,3677.0,0.0
3136,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b5485"")",00:08:47,IndiGo,6E2228,20200331.0,Bangalore,Delhi,710.0,1010.0,180.0,3683.0,0.0
3137,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54a8"")",00:08:47,Vistara,UK858/UK950,20200331.0,Bangalore,Delhi,640.0,10.0,1050.0,5381.0,0.0
3138,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54b3"")",00:08:47,Vistara,UK814,20200331.0,Bangalore,Delhi,2110.0,2345.0,155.0,5472.0,0.0
3139,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54c6"")",00:08:47,Air India,AI640/AI101,20200331.0,Bangalore,Delhi,645.0,2315.0,990.0,0.0,6589.0
3140,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54d7"")",00:08:47,Air India,AI610/AI866,20200331.0,Bangalore,Delhi,1910.0,1130.0,980.0,0.0,7009.0
3141,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b548a"")",00:08:47,GoAir,G8294/G8426,20200331.0,Bangalore,Delhi,1855.0,115.0,380.0,3874.0,0.0
3142,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b548f"")",00:08:47,IndiGo,6E2032,20200331.0,Bangalore,Delhi,1030.0,1325.0,175.0,3991.0,0.0
3143,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54c7"")",00:08:47,Air India,AI604/AI101,20200331.0,Bangalore,Delhi,835.0,2315.0,880.0,0.0,6589.0
3144,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54c8"")",00:08:47,Air India,AI640/AI809,20200331.0,Bangalore,Delhi,645.0,1215.0,330.0,0.0,6589.0
3145,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b5491"")",00:08:47,GoAir,G8513/G8424,20200331.0,Bangalore,Delhi,705.0,1245.0,340.0,4069.0,0.0
3146,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b5477"")",00:08:47,AirAsia India,I52878,20200331.0,Bangalore,Delhi,550.0,835.0,165.0,3675.0,0.0
3147,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54a4"")",00:08:47,GoAir,G8395/G8465,20200331.0,Bangalore,Delhi,810.0,1430.0,380.0,5376.0,0.0
3148,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54b4"")",00:08:47,Vistara,UK818,20200331.0,Bangalore,Delhi,1940.0,2225.0,165.0,5472.0,0.0
3149,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54b9"")",00:08:47,Vistara,UK854/UK988,20200331.0,Bangalore,Delhi,1830.0,2300.0,270.0,5631.0,0.0
3150,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54be"")",00:08:47,Vistara,UK864/UK944,20200331.0,Bangalore,Delhi,1130.0,1655.0,325.0,5696.0,0.0
3151,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54ca"")",00:08:47,Air India,AI604/AI310,20200331.0,Bangalore,Delhi,835.0,2205.0,810.0,0.0,6589.0
3152,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54cd"")",00:08:47,Air India,AI604/AI687,20200331.0,Bangalore,Delhi,835.0,1815.0,580.0,0.0,6589.0
3153,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54dc"")",00:08:47,IndiGo,6E528/6E528,20200331.0,Bangalore,Delhi,1700.0,2115.0,255.0,7949.0,0.0
3154,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b5480"")",00:08:47,IndiGo,6E2484,20200331.0,Bangalore,Delhi,2325.0,215.0,170.0,3683.0,0.0
3155,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b5486"")",00:08:47,IndiGo,6E2625,20200331.0,Bangalore,Delhi,40.0,330.0,170.0,3683.0,0.0
3156,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b548c"")",00:08:47,AirAsia India,I5741,20200331.0,Bangalore,Delhi,1120.0,1355.0,155.0,3988.0,0.0
3157,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b5496"")",00:08:47,AirAsia India,I5334/I5330,20200331.0,Bangalore,Delhi,2115.0,215.0,300.0,4781.0,0.0
3158,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54ad"")",00:08:47,Vistara,UK864/UK940,20200331.0,Bangalore,Delhi,1130.0,2155.0,625.0,5381.0,0.0
3159,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54b8"")",00:08:47,IndiGo,6E2808,20200331.0,Bangalore,Delhi,1915.0,2210.0,175.0,5591.0,0.0
3160,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b5484"")",00:08:47,IndiGo,6E2289,20200331.0,Bangalore,Delhi,2220.0,115.0,175.0,3683.0,0.0
3161,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b5490"")",00:08:47,IndiGo,6E5032,20200331.0,Bangalore,Delhi,830.0,1130.0,180.0,3991.0,0.0
3162,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b549d"")",00:08:47,Air India,AI505,20200331.0,Bangalore,Delhi,1000.0,1245.0,165.0,0.0,4836.0
3163,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54b0"")",00:08:47,Vistara,UK858/UK910,20200331.0,Bangalore,Delhi,640.0,1905.0,745.0,5381.0,0.0
3164,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54c2"")",00:08:47,Spicejet,SG1233/SG108,20200331.0,Bangalore,Delhi,1815.0,2335.0,320.0,6119.0,0.0
3165,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54c3"")",00:08:47,Spicejet,SG3407/SG108,20200331.0,Bangalore,Delhi,1500.0,2335.0,515.0,6119.0,0.0
3166,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b5492"")",00:08:47,GoAir,G8241/G82541,20200331.0,Bangalore,Delhi,1220.0,2145.0,565.0,4141.0,0.0
3167,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b5494"")",00:08:47,IndiGo,6E5009,20200331.0,Bangalore,Delhi,1300.0,1550.0,170.0,4482.0,0.0
3168,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b5495"")",00:08:47,AirAsia India,I51424/I5729,20200331.0,Bangalore,Delhi,25.0,720.0,415.0,4708.0,0.0
3169,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b5498"")",00:08:47,Vistara,UK816,20200331.0,Bangalore,Delhi,1145.0,1415.0,150.0,4947.0,0.0
3170,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b549f"")",00:08:47,Air India,AI804,20200331.0,Bangalore,Delhi,610.0,855.0,165.0,0.0,4836.0
3171,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54a6"")",00:08:47,Vistara,UK864/UK950,20200331.0,Bangalore,Delhi,1130.0,10.0,760.0,5381.0,0.0
3172,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54a7"")",00:08:47,Vistara,UK850/UK986,20200331.0,Bangalore,Delhi,1955.0,55.0,300.0,5381.0,0.0
3173,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54a9"")",00:08:47,Vistara,UK858/UK988,20200331.0,Bangalore,Delhi,640.0,2300.0,980.0,5381.0,0.0
3174,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54cf"")",00:08:47,Air India,AI640/AI310,20200331.0,Bangalore,Delhi,645.0,2205.0,920.0,0.0,6589.0
3175,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b5481"")",00:08:47,IndiGo,6E2132,20200331.0,Bangalore,Delhi,630.0,910.0,160.0,3683.0,0.0
3176,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54bb"")",00:08:47,Vistara,UK854/UK954,20200331.0,Bangalore,Delhi,1830.0,745.0,795.0,5631.0,0.0
3177,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54bd"")",00:08:47,Vistara,UK854/UK924,20200331.0,Bangalore,Delhi,1830.0,515.0,645.0,5631.0,0.0
3178,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54cb"")",00:08:47,Air India,AI640/AI144,20200331.0,Bangalore,Delhi,645.0,1910.0,745.0,0.0,6589.0
3179,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54d2"")",00:08:47,Air India,AI640/AI687,20200331.0,Bangalore,Delhi,645.0,1815.0,690.0,0.0,6589.0
3180,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54d6"")",00:08:47,Air India,AI610/AI864,20200331.0,Bangalore,Delhi,1910.0,910.0,840.0,0.0,7009.0
3181,2020-01-06,85,"ObjectId(""5e18a2ce2894ca0e0b6b54da"")",00:08:47,IndiGo,6E5035/6E5035,20200331.0,Bangalore,Delhi,1130.0,1540.0,250.0,7427.0,0.0
3182,2020-01-07,84,"ObjectId(""5e18a2eb2894ca0e0b6b54e1"")",10:33:39,Spicejet,SG192,20200331.0,Bangalore,Delhi,935.0,1230.0,175.0,3620.0,0.0
3183,2020-01-07,84,"ObjectId(""5e18a2eb2894ca0e0b6b54e3"")",10:33:39,Spicejet,SG8906,20200331.0,Bangalore,Delhi,2305.0,145.0,160.0,3620.0,0.0
3184,2020-01-07,84,"ObjectId(""5e18a2eb2894ca0e0b6b54f9"")",10:33:39,GoAir,G8513/G8424,20200331.0,Bangalore,Delhi,705.0,1245.0,340.0,4186.0,0.0
3185,2020-01-07,84,"ObjectId(""5e18a2eb2894ca0e0b6b5503"")",10:33:39,IndiGo,6E452/6E452,20200331.0,Bangalore,Delhi,1725.0,2155.0,270.0,5009.0,0.0
3186,2020-01-07,84,"ObjectId(""5e18a2eb2894ca0e0b6b550b"")",10:33:39,IndiGo,6E2988,20200331.0,Bangalore,Delhi,1710.0,2000.0,170.0,5271.0,0.0
3187,2020-01-07,84,"ObjectId(""5e18a2eb2894ca0e0b6b551c"")",10:33:39,Vistara,UK850/UK954,20200331.0,Bangalore,Delhi,1955.0,745.0,710.0,5381.0,0.0
3188,2020-01-07,84,"ObjectId(""5e18a2eb2894ca0e0b6b54ed"")",10:33:39,GoAir,G8294/G8426,20200331.0,Bangalore,Delhi,1855.0,115.0,380.0,3874.0,0.0
3189,2020-01-07,84,"ObjectId(""5e18a2eb2894ca0e0b6b54f8"")",10:33:39,AirAsia India,I51528/I5712,20200331.0,Bangalore,Delhi,525.0,1055.0,330.0,4039.0,0.0
3190,2020-01-07,84,"ObjectId(""5e18a2eb2894ca0e0b6b5501"")",10:33:39,IndiGo,6E2783,20200331.0,Bangalore,Delhi,1825.0,2115.0,170.0,4957.0,0.0
3191,2020-01-07,84,"ObjectId(""5e18a2eb2894ca0e0b6b5510"")",10:33:39,Vistara,UK850/UK986,20200331.0,Bangalore,Delhi,1955.0,55.0,300.0,5381.0,0.0
3192,2020-01-07,84,"ObjectId(""5e18a2eb2894ca0e0b6b5515"")",10:33:39,Vistara,UK864/UK924,20200331.0,Bangalore,Delhi,1130.0,515.0,1065.0,5381.0,0.0
3193,2020-01-07,84,"ObjectId(""5e18a2eb2894ca0e0b6b54ec"")",10:33:39,GoAir,G8403/G8403,20200331.0,Bangalore,Delhi,450.0,925.0,275.0,3723.0,0.0
3194,2020-01-07,84,"ObjectId(""5e18a2eb2894ca0e0b6b54e0"")",10:33:39,Spicejet,SG8720,20200331.0,Bangalore,Delhi,2205.0,100.0,175.0,3620.0,0.0
3195,2020-01-07,84,"ObjectId(""5e18a2eb2894ca0e0b6b5502"")",10:33:39,IndiGo,6E2716,20200331.0,Bangalore,Delhi,2000.0,2255.0,175.0,4957.0,0.0
3196,2020-01-07,84,"ObjectId(""5e18a2eb2894ca0e0b6b5506"")",10:33:39,Air India,AI503,20200331.0,Bangalore,Delhi,1700.0,1950.0,170.0,0.0,4836.0
3197,2020-01-07,84,"ObjectId(""5e18a2eb2894ca0e0b6b550a"")",10:33:39,Air India,AI802,20200331.0,Bangalore,Delhi,2305.0,130.0,145.0,0.0,4836.0
3198,2020-01-07,84,"ObjectId(""5e18a2eb2894ca0e0b6b54ef"")",10:33:39,AirAsia India,I51516/I5727,20200331.0,Bangalore,Delhi,1440.0,2245.0,485.0,3918.0,0.0
