_id,recording_date,recording_month,recording_year,extracting_time,airline,airline-id,date_of_journey,source,destination,departing_time,arrival_time,duration(min),normal_price,discounted_price
"ObjectId(""5e0e2148703f451cf7eaec4a"")",2,1,2020,22:27:44,Air India,AI776/AI776/AI776/AI952/AI488,20200331,Bangalore,Delhi,550,1720,71,,8885
"ObjectId(""5e0e2148703f451cf7eaec4b"")",2,1,2020,22:27:44,Air India,AI640/AI631/AI438,20200331,Bangalore,Delhi,645,2325,1000,,8974
"ObjectId(""5e0e2148703f451cf7eaec4c"")",2,1,2020,22:27:44,Air India,AI604/AI631/AI436,20200331,Bangalore,Delhi,835,925,60,,8974
"ObjectId(""5e0e2149703f451cf7eaec4d"")",2,1,2020,22:27:44,Air India,AI604/AI631/AI438,20200331,Bangalore,Delhi,835,2325,890,,8974
"ObjectId(""5e0e2149703f451cf7eaec4e"")",2,1,2020,22:27:44,SpiceJet,SG3461/SG942,20200331,Bangalore,Delhi,1010,1820,490,9431,
"ObjectId(""5e0e2149703f451cf7eaec4f"")",2,1,2020,22:27:44,Air India,AI727/AI892,20200331,Bangalore,Delhi,1350,2145,475,,9072
"ObjectId(""5e0e2149703f451cf7eaec50"")",2,1,2020,22:27:44,Air India,AI776/AI776/AI776/AI9538/AI468,20200331,Bangalore,Delhi,550,2255,1025,,9091
"ObjectId(""5e0e214a703f451cf7eaec51"")",2,1,2020,22:27:44,Air India,AI776/AI776/AI776/AI9538/AI460,20200331,Bangalore,Delhi,550,1120,65,,9091
"ObjectId(""5e0e214a703f451cf7eaec52"")",2,1,2020,22:27:44,Air India,AI640/AI643/AI472,20200331,Bangalore,Delhi,645,1620,69,,9132
"ObjectId(""5e0e214a703f451cf7eaec53"")",2,1,2020,22:27:44,Air India,AI604/AI643/AI472,20200331,Bangalore,Delhi,835,1620,67,,9132
"ObjectId(""5e0e214a703f451cf7eaec54"")",2,1,2020,22:27:44,Air India,AI9505/AI466,20200331,Bangalore,Delhi,655,1050,63,,9279
"ObjectId(""5e0e214b703f451cf7eaec55"")",2,1,2020,22:27:44,Air India,AI604/AI621/AI464,20200331,Bangalore,Delhi,835,1355,65,,9342
"ObjectId(""5e0e214b703f451cf7eaec56"")",2,1,2020,22:27:44,Air India,AI640/AI31/AI14,20200331,Bangalore,Delhi,645,2355,77,,9447
"ObjectId(""5e0e214b703f451cf7eaec57"")",2,1,2020,22:27:44,Air India,AI604/AI31/AI14,20200331,Bangalore,Delhi,835,2355,75,,9447
"ObjectId(""5e0e214b703f451cf7eaec58"")",2,1,2020,22:27:44,Air India,AI604/AI986/AI14,20200331,Bangalore,Delhi,835,2355,75,,9447
"ObjectId(""5e0e214c703f451cf7eaec59"")",2,1,2020,22:27:44,Go Air,G8373/G8229,20200331,Bangalore,Delhi,915,1450,335,9964,
"ObjectId(""5e0e214c703f451cf7eaec5a"")",2,1,2020,22:27:44,Air India,AI610/AI621/AI464,20200331,Bangalore,Delhi,1910,1355,1125,,9762
"ObjectId(""5e0e214c703f451cf7eaec5b"")",2,1,2020,22:27:44,Air India,AI610/AI621/AI9832,20200331,Bangalore,Delhi,1910,2050,61,,9793
"ObjectId(""5e0e214c703f451cf7eaec5c"")",2,1,2020,22:27:44,Air India,AI610/AI986/AI14,20200331,Bangalore,Delhi,1910,2355,64,,9867
"ObjectId(""5e0e214d703f451cf7eaec5d"")",2,1,2020,22:27:44,Air India,AI610/AI91/AI14,20200331,Bangalore,Delhi,1910,2355,64,,9867
"ObjectId(""5e0e214d703f451cf7eaec5e"")",2,1,2020,22:27:44,Air India,AI610/AI31/AI14,20200331,Bangalore,Delhi,1910,2355,64,,9867
"ObjectId(""5e0e214d703f451cf7eaec5f"")",2,1,2020,22:27:44,Air India,AI604/AI442/AI442,20200331,Bangalore,Delhi,835,1910,635,,10318
"ObjectId(""5e0e214d703f451cf7eaec60"")",2,1,2020,22:27:44,Air India,AI640/AI442/AI442,20200331,Bangalore,Delhi,645,1910,745,,10318
"ObjectId(""5e0e214d703f451cf7eaec61"")",2,1,2020,22:27:44,Air India,AI604/AI669/AI474,20200331,Bangalore,Delhi,835,2345,910,,10707
"ObjectId(""5e0e214e703f451cf7eaec62"")",2,1,2020,22:27:44,Air India,AI9513/AI9513/AI850,20200331,Bangalore,Delhi,1415,2100,405,,11347
"ObjectId(""5e0e214e703f451cf7eaec63"")",2,1,2020,22:27:44,Air India,AI9513/AI9513/AI852,20200331,Bangalore,Delhi,1415,950,1175,,11347
"ObjectId(""5e0e214e703f451cf7eaec64"")",2,1,2020,22:27:44,Air India,AI9513/AI9513/AI854,20200331,Bangalore,Delhi,1415,5,590,,11347
"ObjectId(""5e0e214e703f451cf7eaec65"")",2,1,2020,22:27:44,SpiceJet,SG3074/SG108,20200331,Bangalore,Delhi,1725,2335,370,12656,
"ObjectId(""5e18a1112894ca0e0b6b5200"")",3,1,2020,09:24:30,AirAsia India,I5737,20200331,Bangalore,Delhi,825,1105,160,3682,
"ObjectId(""5e18a1112894ca0e0b6b5209"")",3,1,2020,09:24:30,GoAir,G8403/G8403,20200331,Bangalore,Delhi,450,925,275,3723,
"ObjectId(""5e18a1112894ca0e0b6b5210"")",3,1,2020,09:24:30,IndiGo,6E2032,20200331,Bangalore,Delhi,1030,1325,175,3991,
"ObjectId(""5e18a1112894ca0e0b6b5202"")",3,1,2020,09:24:30,IndiGo,6E2484,20200331,Bangalore,Delhi,2325,215,170,3683,
"ObjectId(""5e18a1112894ca0e0b6b5211"")",3,1,2020,09:24:30,IndiGo,6E5032,20200331,Bangalore,Delhi,830,1130,180,3991,
"ObjectId(""5e18a1112894ca0e0b6b5204"")",3,1,2020,09:24:30,IndiGo,6E2135,20200331,Bangalore,Delhi,140,425,165,3683,
"ObjectId(""5e18a1112894ca0e0b6b51fa"")",3,1,2020,09:24:30,Spicejet,SG8718,20200331,Bangalore,Delhi,1525,1800,155,3623,
"ObjectId(""5e18a1112894ca0e0b6b51ff"")",3,1,2020,09:24:30,GoAir,G8116,20200331,Bangalore,Delhi,730,1030,180,3677,
"ObjectId(""5e18a1112894ca0e0b6b520e"")",3,1,2020,09:24:30,IndiGo,6E2305,20200331,Bangalore,Delhi,2120,20,180,3991,
"ObjectId(""5e18a1112894ca0e0b6b5214"")",3,1,2020,09:24:30,AirAsia India,I51528/I5712,20200331,Bangalore,Delhi,525,1055,330,4318,
"ObjectId(""5e18a1112894ca0e0b6b51fb"")",3,1,2020,09:24:30,Spicejet,SG136,20200331,Bangalore,Delhi,555,835,160,3623,
"ObjectId(""5e18a1112894ca0e0b6b520f"")",3,1,2020,09:24:30,IndiGo,6E5022,20200331,Bangalore,Delhi,1000,1300,180,3991,
"ObjectId(""5e18a1112894ca0e0b6b51fd"")",3,1,2020,09:24:30,Spicejet,SG192,20200331,Bangalore,Delhi,935,1230,175,3623,
"ObjectId(""5e18a1112894ca0e0b6b520a"")",3,1,2020,09:24:30,GoAir,G8294/G8426,20200331,Bangalore,Delhi,1855,115,380,3874,
"ObjectId(""5e18a1112894ca0e0b6b51fe"")",3,1,2020,09:24:30,Spicejet,SG8906,20200331,Bangalore,Delhi,2305,145,160,3623,
"ObjectId(""5e18a1112894ca0e0b6b51fc"")",3,1,2020,09:24:30,Spicejet,SG8720,20200331,Bangalore,Delhi,2205,100,175,3623,
"ObjectId(""5e18a1112894ca0e0b6b5201"")",3,1,2020,09:24:30,AirAsia India,I5741,20200331,Bangalore,Delhi,1120,1355,155,3682,
"ObjectId(""5e18a1112894ca0e0b6b5205"")",3,1,2020,09:24:30,IndiGo,6E2562,20200331,Bangalore,Delhi,400,650,170,3683,
"ObjectId(""5e18a1112894ca0e0b6b5229"")",3,1,2020,09:24:30,Vistara,UK864/UK950,20200331,Bangalore,Delhi,1130,10,760,5381,
"ObjectId(""5e18a1112894ca0e0b6b522b"")",3,1,2020,09:24:30,Vistara,UK864/UK940,20200331,Bangalore,Delhi,1130,2155,625,5381,
"ObjectId(""5e18a1112894ca0e0b6b5239"")",3,1,2020,09:24:30,Vistara,UK864/UK996,20200331,Bangalore,Delhi,1130,2040,550,5696,
"ObjectId(""5e18a1112894ca0e0b6b5208"")",3,1,2020,09:24:30,IndiGo,6E2625,20200331,Bangalore,Delhi,40,330,170,3683,
"ObjectId(""5e18a1112894ca0e0b6b5216"")",3,1,2020,09:24:30,AirAsia India,I5722,20200331,Bangalore,Delhi,2340,220,160,4481,
"ObjectId(""5e18a1112894ca0e0b6b522a"")",3,1,2020,09:24:30,Vistara,UK864/UK954,20200331,Bangalore,Delhi,1130,745,1215,5381,
"ObjectId(""5e18a1112894ca0e0b6b5233"")",3,1,2020,09:24:30,Vistara,UK854/UK988,20200331,Bangalore,Delhi,1830,2300,270,5631,
"ObjectId(""5e18a1112894ca0e0b6b5219"")",3,1,2020,09:24:30,Spicejet,SG424/SG8937,20200331,Bangalore,Delhi,110,935,505,4771,
"ObjectId(""5e18a1112894ca0e0b6b521e"")",3,1,2020,09:24:30,AirAsia India,I5304/I5481,20200331,Bangalore,Delhi,1050,1705,375,4992,
"ObjectId(""5e18a1112894ca0e0b6b5217"")",3,1,2020,09:24:30,IndiGo,6E5009,20200331,Bangalore,Delhi,1300,1550,170,4482,
"ObjectId(""5e18a1112894ca0e0b6b5224"")",3,1,2020,09:24:30,Air India,AI804,20200331,Bangalore,Delhi,610,855,165,,4836
"ObjectId(""5e18a1112894ca0e0b6b5220"")",3,1,2020,09:24:30,Spicejet,SG6351/SG6702,20200331,Bangalore,Delhi,525,1225,420,5025,
"ObjectId(""5e18a1112894ca0e0b6b5227"")",3,1,2020,09:24:30,IndiGo,6E2716,20200331,Bangalore,Delhi,2000,2255,175,5271,
"ObjectId(""5e18a1112894ca0e0b6b5221"")",3,1,2020,09:24:30,Air India,AI173,20200331,Bangalore,Delhi,2110,2355,165,,4836
"ObjectId(""5e18a1112894ca0e0b6b5222"")",3,1,2020,09:24:30,Air India,AI505,20200331,Bangalore,Delhi,1000,1245,165,,4836
"ObjectId(""5e18a1112894ca0e0b6b5235"")",3,1,2020,09:24:30,Vistara,UK854/UK954,20200331,Bangalore,Delhi,1830,745,795,5631,
"ObjectId(""5e18a1112894ca0e0b6b5212"")",3,1,2020,09:24:30,GoAir,G8513/G8424,20200331,Bangalore,Delhi,705,1245,340,4069,
"ObjectId(""5e18a1112894ca0e0b6b5223"")",3,1,2020,09:24:30,Air India,AI501,20200331,Bangalore,Delhi,1320,1610,170,,4836
"ObjectId(""5e18a1112894ca0e0b6b522d"")",3,1,2020,09:24:30,Vistara,UK864/UK986,20200331,Bangalore,Delhi,1130,55,805,5381,
"ObjectId(""5e18a1112894ca0e0b6b522e"")",3,1,2020,09:24:30,Vistara,UK864/UK910,20200331,Bangalore,Delhi,1130,1905,455,5381,
"ObjectId(""5e18a1112894ca0e0b6b5203"")",3,1,2020,09:24:30,IndiGo,6E2132,20200331,Bangalore,Delhi,630,910,160,3683,
"ObjectId(""5e18a1112894ca0e0b6b520c"")",3,1,2020,09:24:30,Spicejet,SG198,20200331,Bangalore,Delhi,2030,2320,170,3934,
"ObjectId(""5e18a1112894ca0e0b6b520d"")",3,1,2020,09:24:30,AirAsia India,I51516/I5727,20200331,Bangalore,Delhi,1440,2245,485,3947,
"ObjectId(""5e18a1112894ca0e0b6b5215"")",3,1,2020,09:24:30,AirAsia India,I52878,20200331,Bangalore,Delhi,550,835,165,4481,
"ObjectId(""5e18a1112894ca0e0b6b521c"")",3,1,2020,09:24:30,Vistara,UK816,20200331,Bangalore,Delhi,1145,1415,150,4947,
"ObjectId(""5e18a1112894ca0e0b6b5238"")",3,1,2020,09:24:30,Vistara,UK864/UK924,20200331,Bangalore,Delhi,1130,515,1065,5696,
"ObjectId(""5e18a1112894ca0e0b6b521a"")",3,1,2020,09:24:30,AirAsia India,I51424/I5729,20200331,Bangalore,Delhi,25,720,415,4918,
"ObjectId(""5e18a1112894ca0e0b6b5228"")",3,1,2020,09:24:30,IndiGo,6E2988,20200331,Bangalore,Delhi,1710,2000,170,5271,
"ObjectId(""5e18a1112894ca0e0b6b522f"")",3,1,2020,09:24:30,Vistara,UK814,20200331,Bangalore,Delhi,2110,2345,155,5472,
"ObjectId(""5e18a1112894ca0e0b6b5231"")",3,1,2020,09:24:30,IndiGo,6E2808,20200331,Bangalore,Delhi,1915,2210,175,5591,
"ObjectId(""5e18a1112894ca0e0b6b521b"")",3,1,2020,09:24:30,Vistara,UK812,20200331,Bangalore,Delhi,945,1240,175,4947,
"ObjectId(""5e18a1112894ca0e0b6b521d"")",3,1,2020,09:24:30,AirAsia India,I5334/I5330,20200331,Bangalore,Delhi,2115,215,300,4992,
"ObjectId(""5e18a1112894ca0e0b6b522c"")",3,1,2020,09:24:30,Vistara,UK864/UK988,20200331,Bangalore,Delhi,1130,2300,690,5381,
"ObjectId(""5e18a1112894ca0e0b6b5213"")",3,1,2020,09:24:30,GoAir,G8241/G82541,20200331,Bangalore,Delhi,1220,2145,565,4141,
"ObjectId(""5e18a1112894ca0e0b6b5230"")",3,1,2020,09:24:30,Vistara,UK818,20200331,Bangalore,Delhi,1940,2225,165,5472,
"ObjectId(""5e18a1112894ca0e0b6b5232"")",3,1,2020,09:24:30,Vistara,UK854/UK902,20200331,Bangalore,Delhi,1830,1805,1415,5631,
"ObjectId(""5e18a1112894ca0e0b6b5206"")",3,1,2020,09:24:30,IndiGo,6E2289,20200331,Bangalore,Delhi,2220,115,175,3683,
"ObjectId(""5e18a1112894ca0e0b6b520b"")",3,1,2020,09:24:30,GoAir,G8518/G8421,20200331,Bangalore,Delhi,2250,750,540,3874,
"ObjectId(""5e18a1112894ca0e0b6b5225"")",3,1,2020,09:24:30,Air India,AI802,20200331,Bangalore,Delhi,2305,130,145,,4836
"ObjectId(""5e18a1112894ca0e0b6b5207"")",3,1,2020,09:24:30,IndiGo,6E2228,20200331,Bangalore,Delhi,710,1010,180,3683,
"ObjectId(""5e18a1112894ca0e0b6b5218"")",3,1,2020,09:24:30,Spicejet,SG516/SG8184,20200331,Bangalore,Delhi,1020,1815,475,4771,
"ObjectId(""5e18a1112894ca0e0b6b521f"")",3,1,2020,09:24:30,Spicejet,SG456/SG6267,20200331,Bangalore,Delhi,2035,430,475,5025,
"ObjectId(""5e18a1112894ca0e0b6b5226"")",3,1,2020,09:24:30,IndiGo,6E2783,20200331,Bangalore,Delhi,1825,2115,170,5271,
"ObjectId(""5e18a1112894ca0e0b6b5234"")",3,1,2020,09:24:30,Vistara,UK854/UK986,20200331,Bangalore,Delhi,1830,55,385,5631,
"ObjectId(""5e18a1112894ca0e0b6b5236"")",3,1,2020,09:24:30,Vistara,UK854/UK950,20200331,Bangalore,Delhi,1830,10,340,5631,
"ObjectId(""5e18a1112894ca0e0b6b5237"")",3,1,2020,09:24:30,Vistara,UK864/UK944,20200331,Bangalore,Delhi,1130,1655,325,5696,
"ObjectId(""5e18a1112894ca0e0b6b523f"")",3,1,2020,09:24:30,Spicejet,SG3407/SG108,20200331,Bangalore,Delhi,1500,2335,515,5982,
"ObjectId(""5e18a1112894ca0e0b6b5244"")",3,1,2020,09:24:30,Air India,AI604/AI101,20200331,Bangalore,Delhi,835,2315,880,,6589
"ObjectId(""5e18a1112894ca0e0b6b524a"")",3,1,2020,09:24:30,Air India,AI604/AI687,20200331,Bangalore,Delhi,835,1815,580,,6589
"ObjectId(""5e18a1112894ca0e0b6b5245"")",3,1,2020,09:24:30,Air India,AI640/AI809,20200331,Bangalore,Delhi,645,1215,330,,6589
"ObjectId(""5e18a1112894ca0e0b6b524e"")",3,1,2020,09:24:30,Air India,AI604/AI660,20200331,Bangalore,Delhi,835,2025,710,,6589
"ObjectId(""5e18a1112894ca0e0b6b5254"")",3,1,2020,09:24:30,Air India,AI610/AI866,20200331,Bangalore,Delhi,1910,1130,980,,7009
"ObjectId(""5e18a1112894ca0e0b6b525f"")",3,1,2020,09:24:30,Vistara,UK852/UK910,20200331,Bangalore,Delhi,940,1905,565,8713,
"ObjectId(""5e18a1112894ca0e0b6b5261"")",,,,,,,,,,,,,,
"ObjectId(""5e18a1112894ca0e0b6b523c"")",3,1,2020,09:24:30,Vistara,UK854/UK924,20200331,Bangalore,Delhi,1830,515,645,5946,
"ObjectId(""5e18a1112894ca0e0b6b5251"")",3,1,2020,09:24:30,Air India,AI589/AI11,20200331,Bangalore,Delhi,30,2020,1190,,6799
"ObjectId(""5e18a1112894ca0e0b6b523e"")",3,1,2020,09:24:30,Spicejet,SG1233/SG108,20200331,Bangalore,Delhi,1815,2335,320,5982,
"ObjectId(""5e18a1112894ca0e0b6b5243"")",3,1,2020,09:24:30,Air India,AI640/AI101,20200331,Bangalore,Delhi,645,2315,990,,6589
"ObjectId(""5e18a1112894ca0e0b6b5241"")",3,1,2020,09:24:30,IndiGo,6E5035/6E5035,20200331,Bangalore,Delhi,1130,1540,250,6003,
"ObjectId(""5e18a1112894ca0e0b6b5250"")",3,1,2020,09:24:30,Air India,AI604/AI888,20200331,Bangalore,Delhi,835,2115,760,,6589
"ObjectId(""5e18a1112894ca0e0b6b5257"")",3,1,2020,09:24:30,Air India,AI610/AI809,20200331,Bangalore,Delhi,1910,1215,1025,,7009
"ObjectId(""5e18a1112894ca0e0b6b5258"")",3,1,2020,09:24:30,GoAir,G8285/G8285,20200331,Bangalore,Delhi,1545,2015,270,7727,
"ObjectId(""5e18a1112894ca0e0b6b525b"")",3,1,2020,09:24:30,Vistara,UK866/UK924,20200331,Bangalore,Delhi,2130,515,465,8713,
"ObjectId(""5e18a1112894ca0e0b6b5256"")",3,1,2020,09:24:30,Air India,AI610/AI806,20200331,Bangalore,Delhi,1910,1015,905,,7009
"ObjectId(""5e18a1112894ca0e0b6b5242"")",3,1,2020,09:24:30,Air India,AI993/AI884,20200331,Bangalore,Delhi,1700,340,640,,6537
"ObjectId(""5e18a1112894ca0e0b6b525d"")",3,1,2020,09:24:30,Vistara,UK866/UK960,20200331,Bangalore,Delhi,2130,1405,995,8713,
"ObjectId(""5e18a1112894ca0e0b6b5248"")",3,1,2020,09:24:30,Air India,AI640/AI144,20200331,Bangalore,Delhi,645,1910,745,,6589
"ObjectId(""5e18a1112894ca0e0b6b5255"")",3,1,2020,09:24:30,Air India,AI610/AI687,20200331,Bangalore,Delhi,1910,1815,1385,,7009
"ObjectId(""5e18a1112894ca0e0b6b5249"")",3,1,2020,09:24:30,Air India,AI640/AI660,20200331,Bangalore,Delhi,645,2025,820,,6589
"ObjectId(""5e18a1112894ca0e0b6b524c"")",3,1,2020,09:24:30,Air India,AI640/AI310,20200331,Bangalore,Delhi,645,2205,920,,6589
"ObjectId(""5e18a1112894ca0e0b6b524d"")",3,1,2020,09:24:30,Air India,AI604/AI144,20200331,Bangalore,Delhi,835,1910,635,,6589
"ObjectId(""5e18a1112894ca0e0b6b523a"")",3,1,2020,09:24:30,Air India,AI503,20200331,Bangalore,Delhi,1700,1950,170,,5361
"ObjectId(""5e18a1112894ca0e0b6b5246"")",3,1,2020,09:24:30,Air India,AI640/AI888,20200331,Bangalore,Delhi,645,2115,870,,6589
"ObjectId(""5e18a1112894ca0e0b6b523d"")",3,1,2020,09:24:30,GoAir,G8118,20200331,Bangalore,Delhi,2055,2350,175,5950,
"ObjectId(""5e18a1112894ca0e0b6b5240"")",3,1,2020,09:24:30,IndiGo,6E452/6E452,20200331,Bangalore,Delhi,1725,2155,270,6003,
"ObjectId(""5e18a1112894ca0e0b6b5259"")",3,1,2020,09:24:30,IndiGo,6E528/6E528,20200331,Bangalore,Delhi,1700,2115,255,7949,
"ObjectId(""5e18a1112894ca0e0b6b525e"")",3,1,2020,09:24:30,Vistara,UK866/UK954,20200331,Bangalore,Delhi,2130,745,615,8713,
"ObjectId(""5e18a1112894ca0e0b6b5260"")",3,1,2020,09:24:30,Vistara,UK852/UK902,20200331,Bangalore,Delhi,940,1805,505,8713,
"ObjectId(""5e18a1112894ca0e0b6b5247"")",3,1,2020,09:24:30,Air India,AI604/AI310,20200331,Bangalore,Delhi,835,2205,810,,6589
"ObjectId(""5e18a1112894ca0e0b6b523b"")",3,1,2020,09:24:30,GoAir,G8395/G8465,20200331,Bangalore,Delhi,810,1430,380,5787,
"ObjectId(""5e18a1112894ca0e0b6b524f"")",3,1,2020,09:24:30,Air India,AI640/AI687,20200331,Bangalore,Delhi,645,1815,690,,6589
"ObjectId(""5e18a1112894ca0e0b6b5252"")",3,1,2020,09:24:30,Air India,AI589/AI18,20200331,Bangalore,Delhi,30,845,495,,6799
"ObjectId(""5e18a1112894ca0e0b6b5253"")",3,1,2020,09:24:30,Air India,AI610/AI864,20200331,Bangalore,Delhi,1910,910,840,,7009
"ObjectId(""5e18a1112894ca0e0b6b525c"")",3,1,2020,09:24:30,Vistara,UK864/UK902,20200331,Bangalore,Delhi,1130,1805,395,8713,
"ObjectId(""5e18a1112894ca0e0b6b524b"")",3,1,2020,09:24:30,Air India,AI519/AI494,20200331,Bangalore,Delhi,610,930,63,,6589
"ObjectId(""5e18a1112894ca0e0b6b525a"")",3,1,2020,09:24:30,Vistara,UK852/UK944,20200331,Bangalore,Delhi,940,1655,435,8713,
"ObjectId(""5e18a1872894ca0e0b6b5265"")",4,1,2020,00:06:25,AirAsia India,I5722,20200331,Bangalore,Delhi,2340,220,160,3675,
"ObjectId(""5e18a1872894ca0e0b6b526a"")",4,1,2020,00:06:25,Spicejet,SG198,20200331,Bangalore,Delhi,2030,2320,170,3675,
"ObjectId(""5e18a1872894ca0e0b6b526c"")",4,1,2020,00:06:25,GoAir,G8116,20200331,Bangalore,Delhi,730,1030,180,3677,
"ObjectId(""5e18a1872894ca0e0b6b5278"")",4,1,2020,00:06:25,GoAir,G8518/G8421,20200331,Bangalore,Delhi,2250,750,540,3874,
"ObjectId(""5e18a1872894ca0e0b6b527e"")",4,1,2020,00:06:25,GoAir,G8241/G82541,20200331,Bangalore,Delhi,1220,2145,565,4141,
"ObjectId(""5e18a1872894ca0e0b6b5283"")",4,1,2020,00:06:25,Spicejet,SG424/SG8937,20200331,Bangalore,Delhi,110,935,505,4771,
"ObjectId(""5e18a1872894ca0e0b6b5299"")",4,1,2020,00:06:25,Vistara,UK864/UK924,20200331,Bangalore,Delhi,1130,515,1065,5381,
"ObjectId(""5e18a1872894ca0e0b6b52ab"")",4,1,2020,00:06:25,Vistara,UK864/UK944,20200331,Bangalore,Delhi,1130,1655,325,5696,
"ObjectId(""5e18a1872894ca0e0b6b52af"")",4,1,2020,00:06:25,IndiGo,6E452/6E452,20200331,Bangalore,Delhi,1725,2155,270,6003,
"ObjectId(""5e18a1872894ca0e0b6b5263"")",4,1,2020,00:06:25,AirAsia India,I52878,20200331,Bangalore,Delhi,550,835,165,3675,
"ObjectId(""5e18a1872894ca0e0b6b527c"")",4,1,2020,00:06:25,IndiGo,6E5032,20200331,Bangalore,Delhi,830,1130,180,3991,
"ObjectId(""5e18a1872894ca0e0b6b5280"")",4,1,2020,00:06:25,IndiGo,6E5009,20200331,Bangalore,Delhi,1300,1550,170,4482,
"ObjectId(""5e18a1872894ca0e0b6b528f"")",4,1,2020,00:06:25,Air India,AI802,20200331,Bangalore,Delhi,2305,130,145,,4836
"ObjectId(""5e18a1872894ca0e0b6b5291"")",4,1,2020,00:06:25,IndiGo,6E2988,20200331,Bangalore,Delhi,1710,2000,170,5271,
"ObjectId(""5e18a1872894ca0e0b6b5295"")",4,1,2020,00:06:25,Vistara,UK850/UK986,20200331,Bangalore,Delhi,1955,55,300,5381,
"ObjectId(""5e18a1872894ca0e0b6b529d"")",4,1,2020,00:06:25,Vistara,UK864/UK986,20200331,Bangalore,Delhi,1130,55,805,5381,
"ObjectId(""5e18a1872894ca0e0b6b52a7"")",4,1,2020,00:06:25,Vistara,UK854/UK986,20200331,Bangalore,Delhi,1830,55,385,5631,
"ObjectId(""5e18a1872894ca0e0b6b52aa"")",4,1,2020,00:06:25,Vistara,UK854/UK924,20200331,Bangalore,Delhi,1830,515,645,5631,
"ObjectId(""5e18a1872894ca0e0b6b52bb"")",4,1,2020,00:06:25,Air India,AI519/AI494,20200331,Bangalore,Delhi,610,930,63,,6589
"ObjectId(""5e18a1872894ca0e0b6b526f"")",4,1,2020,00:06:25,IndiGo,6E2135,20200331,Bangalore,Delhi,140,425,165,3683,
"ObjectId(""5e18a1872894ca0e0b6b528d"")",4,1,2020,00:06:25,Air India,AI501,20200331,Bangalore,Delhi,1320,1610,170,,4836
"ObjectId(""5e18a1872894ca0e0b6b52a0"")",4,1,2020,00:06:25,Vistara,UK850/UK954,20200331,Bangalore,Delhi,1955,745,710,5381,
"ObjectId(""5e18a1872894ca0e0b6b52a8"")",4,1,2020,00:06:25,Vistara,UK854/UK954,20200331,Bangalore,Delhi,1830,745,795,5631,
"ObjectId(""5e18a1872894ca0e0b6b52b0"")",4,1,2020,00:06:25,GoAir,G8285/G8285,20200331,Bangalore,Delhi,1545,2015,270,6198,
"ObjectId(""5e18a1872894ca0e0b6b52b7"")",4,1,2020,00:06:25,Air India,AI604/AI310,20200331,Bangalore,Delhi,835,2205,810,,6589
"ObjectId(""5e18a1872894ca0e0b6b5264"")",4,1,2020,00:06:25,Spicejet,SG136,20200331,Bangalore,Delhi,555,835,160,3675,
"ObjectId(""5e18a1872894ca0e0b6b526b"")",4,1,2020,00:06:25,Spicejet,SG8906,20200331,Bangalore,Delhi,2305,145,160,3675,
"ObjectId(""5e18a1872894ca0e0b6b526d"")",4,1,2020,00:06:25,IndiGo,6E2484,20200331,Bangalore,Delhi,2325,215,170,3683,
"ObjectId(""5e18a1872894ca0e0b6b5276"")",4,1,2020,00:06:25,GoAir,G8513/G8424,20200331,Bangalore,Delhi,705,1245,340,3874,
"ObjectId(""5e18a1872894ca0e0b6b529a"")",4,1,2020,00:06:25,Vistara,UK850/UK924,20200331,Bangalore,Delhi,1955,515,560,5381,
"ObjectId(""5e18a1872894ca0e0b6b52a1"")",4,1,2020,00:06:25,Vistara,UK814,20200331,Bangalore,Delhi,2110,2345,155,5472,
"ObjectId(""5e18a1872894ca0e0b6b5275"")",4,1,2020,00:06:25,AirAsia India,I51516/I5727,20200331,Bangalore,Delhi,1440,2245,485,3737,
"ObjectId(""5e18a1872894ca0e0b6b5273"")",4,1,2020,00:06:25,IndiGo,6E2625,20200331,Bangalore,Delhi,40,330,170,3683,
"ObjectId(""5e18a1872894ca0e0b6b529e"")",4,1,2020,00:06:25,Vistara,UK858/UK910,20200331,Bangalore,Delhi,640,1905,745,5381,
"ObjectId(""5e18a1872894ca0e0b6b52a3"")",4,1,2020,00:06:25,IndiGo,6E2808,20200331,Bangalore,Delhi,1915,2210,175,5591,
"ObjectId(""5e18a1872894ca0e0b6b52b4"")",4,1,2020,00:06:25,Air India,AI604/AI101,20200331,Bangalore,Delhi,835,2315,880,,6589
"ObjectId(""5e18a1872894ca0e0b6b52b8"")",4,1,2020,00:06:25,Air India,AI640/AI144,20200331,Bangalore,Delhi,645,1910,745,,6589
"ObjectId(""5e18a1872894ca0e0b6b52ba"")",4,1,2020,00:06:25,Air India,AI604/AI687,20200331,Bangalore,Delhi,835,1815,580,,6589
"ObjectId(""5e18a1872894ca0e0b6b52c0"")",4,1,2020,00:06:25,Air India,AI604/AI888,20200331,Bangalore,Delhi,835,2115,760,,6589
"ObjectId(""5e18a1872894ca0e0b6b52c5"")",4,1,2020,00:06:25,Air India,AI610/AI687,20200331,Bangalore,Delhi,1910,1815,1385,,7009
"ObjectId(""5e18a1872894ca0e0b6b5274"")",4,1,2020,00:06:25,GoAir,G8403/G8403,20200331,Bangalore,Delhi,450,925,275,3723,
"ObjectId(""5e18a1872894ca0e0b6b5279"")",4,1,2020,00:06:25,IndiGo,6E2305,20200331,Bangalore,Delhi,2120,20,180,3991,
